,Play Date,import_row_id,Showtime One,Showtime Two,Film Series,Film Screening Title / Odds and Ends,Film Title,Alternative Title,Long Description,Film Note Author,Film Note Author Title,Legacy Credits,Director,Screenwriter,Cinematographer,Cast/With,Country,Film Year,Film Run Time,Print Source,Permission,In Person Guest,location,short_description,time_one,time_two,iso_date,datetime_one,datetime_two
21,9/8/1973,event_00022,5:00 PM,8:45 PM,Film Noir: Hollywood Expressionism,,Kiss Me Deadly,,"Robert Aldrich transforms Mickey Spillane’s crude detective thriller into a vision of surpassing ugliness. An instant antidote to the current 50’s nostalgia; Kiss Me Deadly exposes the bizarre, psychotic underside of the Eisenhower era: the “average guy” culture hero of the 50’s is revealed, in his Mike Hammer incarnation, as a murderous mediocrity; every character is rotten to the core, and only atomic Armageddon can cleanse the slate. Paradoxically, clumsy performances work to the film’s advantage by accentuating the deliberately tacky surface quality of this quintessential and fascinating B-movie. (Mike Goodwin and Naomi Wise). (1955, 105 mins)",Mike Goodwin and Naomi Wise,,"(1955, 105 mins)",,,,,,1955,105,,,,PFA Theater,,17:00,20:45,1973-09-08,1973-09-08T17:00,1973-09-08T20:45
22,9/9/1973,event_00023,4:30 PM,8:00 PM; 11:30 PM,,,The Miracle of Morgan’s Creek,,"Possibly Preston Sturges’ most subversive comedy, which starts off with Betty Hutton as an all-American small-town girl trying to remember which of several soldiers might have impregnated her on an all-night bash. Eddie Bracken is her 4-F hometown lover and fouls things up further. James Agee defined Sturges’ formula in this picture as “in proportion to the inanity and repressiveness of the age you live in, play the age as comedy if you want to get away with murder. Thanks to these devices the Hays Office (the censorship board at the time Agee was writing) has either been hypnotized into a liberality for which it should be thanked, or raped in its sleep”. With All the Sturges regulars. (1944, 99 mins)",,,"With All the Sturges regulars. (1944, 99 mins)",,,,All the Sturges regulars,,1944,99,,,,PFA Theater,,16:30,23:30,1973-09-09,1973-09-09T16:30,1973-09-09T23:30
23,9/9/1973,event_00024,6:20 PM,9:50 PM,,,His Girl Friday,,"Based on Ben Hecht’s The Front Page, this is one of Howard Hawks’ best efforts in the Bringing Up Baby tradition of screwball farce. Roz Russell plays an ace reporter assigned to cover a politically motivated execution. Cary Grant is once again cast (perfectly) as the virile comic antagonist forced to retreat from his macho position after a good deal of tough and funny sexual conflict. Ralph Bellamy plays the sucker who gets dumped on (same role as in The Awful Truth). (1940, 90 mins)",,,"(1940, 90 mins)",,,,,,1940,90,,,,PFA Theater,,18:20,21:50,1973-09-09,1973-09-09T18:20,1973-09-09T21:50
24,9/10/1973,event_00025,7:30 PM,9:45 PM,,,The Well-Digger’s Daughter,,"The last in our sequence of films by the Provencal master Marcel Pagnol. Like The Baker’s Wife, it features an astoundingly rich performance by Raimu as the rural workingman whose daughter gets pregnant. His own backwardness and social snobbery force him to act against his nature, and there is much pathos, as in all Pagnol, to balance the earthy comedy. Fernandel gives what was probably his last natural performance before becoming a big comedy star. Josette Day is the “daughter”: Charpin (“Panisse” in the Fanny Trilogy) plays an important character part. (France, 1940, 120 mins, Eng. Subtitles)",,,"(France, 1940, 120 mins, Eng. Subtitles)",,,,,France,1940,120,,,,PFA Theater,,19:30,21:45,1973-09-10,1973-09-10T19:30,1973-09-10T21:45
25,9/11/1973,event_00026,7:30 PM,,,,Chance Meeting,Blind Date,"On the surface a rather modest crime thriller involving an impoverished young Dutch painter (Hardy Kruger) who meets the elegant wife of a British diplomat in a gallery, and is drawn into a love affair that ends in murder. But the director was Joseph Losey, who added a great deal to the basic situation in terms of character observation and visual style. Finding the story trite and contrived, Losey tried to enrich the characterization: “Therefore, I wanted to make the artist a coalminer, and somebody who was self-made and still painted from the memory of his early experiences, and I wanted to use Stanley Baker as a Welshman who . . . is a natural antagonist to the English . . . and who was also working class, but who found himself caught up in a British class-structure of the most rigid old boy kind of set-up.” On the level of narrative, the film is tightly constructed and moves towards a denoument consistent with the over-all ironic treatment. With Micheline Presle. (orig. Title Blind Date, England, 1959, 95 mins)",,,"With Micheline Presle. (orig. Title Blind Date, England, 1959, 95 mins)",,,,Micheline Presle,England,1959,95,,,,PFA Theater,,19:30,,1973-09-11,1973-09-11T19:30,
26,9/11/1973,event_00027,9:30 PM,,,,Therese Desqueyroux,,"George Franju’s adaptation of Francois Mauriac’s novel, of which Roy Armes writes in French Cinema Since 1946: “Franju shot the film almost entirely on location in the very settings that had inspired Mauriac and gives a most convincing portrayal of the power exercised by the forests over the minds of the inhabitants and of the suffocating nature of the French upper bourgeois life. The heroine, Thérèse, is sensitively played by Emmanuelle Riva, while Philippe Noiret is excellent as the dull and uncomprehending husband . . . Therese is a film of shades and nuances, and Franju captures admirably the novel’s claustrophobic atmosphere and sense of deep regret at Thérèse’s inability to find happiness which is always so near and so inaccessible.” Seen today, this story, which revolves about the seemingly “inexplicable” murder attempt on her husband by Thérèse, can also be read as a psychological case study in women’s oppression. (France, 1962, 109 mins, English titles)",,,"(France, 1962, 109 mins, English titles)",,,,,France,1962,109,,,,PFA Theater,,21:30,,1973-09-11,1973-09-11T21:30,
27,9/12/1973,event_00028,7:30 PM,10:40 PM,,,The Devil Is a Woman,,"The Ne plus ultra of Von Sternberg’s art, a synthetic creation of unique and transcendent beauty. It hardly matters that the script reduces Pierre Louys’ novel to the most trivial level. Seldom has any woman looked as ravishingly beautiful, or seductively sexual, on the screen. Compared to Dietrich the men are “objects”, wooden characters, but if this is the other side of sexism it is stylized to the point of eccentricity, and worth seeing for this alone. Von Sternberg’s mastery of “mise en scene” is formidable: even the slow dissolves between scenes are inspired moments, dying images reflecting the evanescence of all things. (1935, 80 mins)",,,"(1935, 80 mins)",,,,,,1935,80,,,,PFA Theater,,19:30,22:40,1973-09-12,1973-09-12T19:30,1973-09-12T22:40
28,9/12/1973,event_00029,9:00 PM,,,,Moonrise,,"An unusual drama of love and regeneration set in the South, sensitively directed by Frank Borzage, a neglected master whose films we have been highlighting over the past weeks. A very “in” film among critics, Moonrise is little known or appreciated elsewhere. Andrew Sarris places it among the top five films of 1948, and British critic Gavin Lambert writes: “From the strong impressionistic opening sequence—a walk to the gallows intercut with a child in its cradle—the film is firmly handled: its rhythm, deliberately slow, never drags, the dialog scenes have a natural fluidity, and there is a brilliantly executed scene at a fairground . . . Moonrise proves the maturity of a most attractive talent.” Though Borzage made two or three more films after Moonrise, it was his last great work. Part of the reason for the film’s obscurity is the fact that it was made for Republic Studios, hardly an auspicious imprimatur for 1948. With Dane Clark, Ethel Barrymore, and Rex Ingram. (1948, 90 mins)",,,"With Dane Clark, Ethel Barrymore, and Rex Ingram. (1948, 90 mins)",,,,"Dane Clark, Ethel Barrymore, and Rex Ingram",,1948,90,,,,PFA Theater,,21:00,,1973-09-12,1973-09-12T21:00,
29,9/13/1973,event_00030,7:30 PM,9:30 PM,,,Greed,,"Stroheim’s fanatically naturalistic rendering of Frank Norris’ “McTeague”, cut from its original 42 reels to 10, yet still one of the great films of all time. As Jean Renoir simply states, “The Masterpiece of Cinema”. (1923, 114 mins, Silent with Live Piano Accompaniment)",,,"(1923, 114 mins, Silent with Live Piano Accompaniment)",,,,,,1923,114,,,,PFA Theater,,19:30,21:30,1973-09-13,1973-09-13T19:30,1973-09-13T21:30
30,12/2/1973,event_00031,4:30 PM,,Kinesis: Images of Dance on Film,Dance Events on Film ($.75 Matinee),"First World Festival of Negro Arts, Dakar",,"Featuring,
First World Festival of Negro Arts, Dakar (1966, 20 mins)
Film Magazine of the Arts (1963, 20 mins, color) Film of a happening featuring Marisol, Andy Warhol, Jasper Johns, Erika Hawkins, etc.
Opus Op (1967, 20 mins, color) A documentary of the Joffrey Ballet’s performance of Anna Sokolow’s Opus Op.
Seraphic Dialogue (1955, 25 mins, color) A film of Martha Graham’s dance drama about Joan of Arc at the moment of her exaltation.",,,"(1966, 20 mins)",,,,,,1966,20,,,,PFA Theater,,16:30,,1973-12-02,1973-12-02T16:30,
31,12/2/1973,event_00032,4:30 PM,,Kinesis: Images of Dance on Film,Dance Events on Film ($.75 Matinee),Film Magazine of the Arts,,"Featuring,
First World Festival of Negro Arts, Dakar (1966, 20 mins)
Film Magazine of the Arts (1963, 20 mins, color) Film of a happening featuring Marisol, Andy Warhol, Jasper Johns, Erika Hawkins, etc.
Opus Op (1967, 20 mins, color) A documentary of the Joffrey Ballet’s performance of Anna Sokolow’s Opus Op.
Seraphic Dialogue (1955, 25 mins, color) A film of Martha Graham’s dance drama about Joan of Arc at the moment of her exaltation.",,,"(1963, 20 mins, color)",,,,,,1963,20,,,,PFA Theater,,16:30,,1973-12-02,1973-12-02T16:30,
32,12/2/1973,event_00033,4:30 PM,,Kinesis: Images of Dance on Film,Dance Events on Film ($.75 Matinee),Opus Op,,"Featuring,
First World Festival of Negro Arts, Dakar (1966, 20 mins)
Film Magazine of the Arts (1963, 20 mins, color) Film of a happening featuring Marisol, Andy Warhol, Jasper Johns, Erika Hawkins, etc.
Opus Op (1967, 20 mins, color) A documentary of the Joffrey Ballet’s performance of Anna Sokolow’s Opus Op.
Seraphic Dialogue (1955, 25 mins, color) A film of Martha Graham’s dance drama about Joan of Arc at the moment of her exaltation.",,,"(1967, 20 mins, color)",,,,,,1967,20,,,,PFA Theater,,16:30,,1973-12-02,1973-12-02T16:30,
33,12/2/1973,event_00034,4:30 PM,,Kinesis: Images of Dance on Film,Dance Events on Film ($.75 Matinee),Seraphic Dialogue,,"Featuring,
First World Festival of Negro Arts, Dakar (1966, 20 mins)
Film Magazine of the Arts (1963, 20 mins, color) Film of a happening featuring Marisol, Andy Warhol, Jasper Johns, Erika Hawkins, etc.
Opus Op (1967, 20 mins, color) A documentary of the Joffrey Ballet’s performance of Anna Sokolow’s Opus Op.
Seraphic Dialogue (1955, 25 mins, color) A film of Martha Graham’s dance drama about Joan of Arc at the moment of her exaltation.",,,"(1955, 25 mins, color)",,,,,,1955,25,,,,PFA Theater,,16:30,,1973-12-02,1973-12-02T16:30,
34,12/2/1973,event_00035,7:30 PM,,The Films of Roberto Rossellini,Two Films Rescheduled from earlier dates.,Stromboli,,"Ingrid Bergman in a great Rossellini work butchered to 80 minutes for American release: the full original version. (1949, 35mm, 109 mins)",,,"(1949, 35mm, 109 mins)",,,,,,1949,109,,,,PFA Theater,,19:30,,1973-12-02,1973-12-02T19:30,
35,12/2/1973,event_00036,9:30 PM,,The Films of Roberto Rossellini,Two Films Rescheduled from earlier dates.,Europe 51,,"“Rossellini’s sublime films with Ingrid Bergman were years ahead of their time, and are not fully appreciated even today in America. For the record, Stromboli, Europe 51, Voyage in Italy, Fear and Joan at the Stake constitute one of the most impressive biographical bodies of work in the history of the cinema.” —Andrew Sarris. (1952, 35mm, 110 mins)",,,"(1952, 35mm, 110 mins)",,,,,,1952,110,,,,PFA Theater,,21:30,,1973-12-02,1973-12-02T21:30,
36,12/3/1973,event_00037,7:30 PM,,Kinesis: Images of Dance on Film,Dance Events on Film; Repeat of Program Listed Above for Sunday Matinee Dec. 2,"First World Festival of Negro Arts, Dakar",,"Featuring,
First World Festival of Negro Arts, Dakar (1966, 20 mins)
Film Magazine of the Arts (1963, 20 mins, color) Film of a happening featuring Marisol, Andy Warhol, Jasper Johns, Erika Hawkins, etc.
Opus Op (1967, 20 mins, color) A documentary of the Joffrey Ballet’s performance of Anna Sokolow’s Opus Op.
Seraphic Dialogue (1955, 25 mins, color) A film of Martha Graham’s dance drama about Joan of Arc at the moment of her exaltation.",,,"(1966, 20 mins)",,,,,,1966,20,,,,PFA Theater,,19:30,,1973-12-03,1973-12-03T19:30,
